Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92d91f1180,0.436908,0.355672,0.762954,0.914471,1.67802,-0.093479,0.0907957,0x5a92dae6d650,1.42847,0.573814
0x5a92da8ec050,0.454,0.34116,0.760269,0.863778,1.64466,-0.110575,0.0556288,0x5a92dacf59c0,1.4333,0.574674
0x5a92dad76180,0.468016,0.347174,0.755832,0.826011,1.63969,-0.140853,0.0742442,0x5a92dabd2ad0,1.51147,0.561485
0x5a92da54b850,0.432128,0.317915,0.765755,0.927113,1.63309,-0.0585151,-0.00962183,0x5a92da826700,1.20978,0.606412
0x5a92d8e29ae0,0.44664,0.370585,0.758986,0.889544,1.68925,-0.123377,0.131271,0x5a92dad8b350,1.55577,0.556112
0x5a92da572180,0.42296,0.356991,0.764981,0.955773,1.69335,-0.0720396,0.0896868,0x5a92dad2f550,1.3727,0.581735
0x5a92da929150,0.450075,0.38606,0.755189,0.88338,1.70858,-0.14391,0.16986,0x5a92dadca7b0,1.68931,0.542027
0x5a92dad16a80,0.43296,0.331414,0.765399,0.923733,1.64938,-0.0681671,0.0268951,0x5a92daa62d00,1.28106,0.595224
0x5a92d6307e10,0.454178,0.382013,0.755063,0.870471,1.69816,-0.146948,0.161748,0x5a92dadca7b0,1.67528,0.5425
0x5a92dabc9ea0,0.43391,0.366231,0.762127,0.92546,1.69603,-0.0980258,0.11597,0x5a92dad8b350,1.47398,0.567606
0x5a92dabd2ad0,0.428558,0.345204,0.765369,0.937405,1.67114,-0.0712163,0.0622052,0x5a92dada4120,1.32356,0.587204
0x5a92daca7730,0.484972,0.348761,0.749741,0.781356,1.62698,-0.17452,0.0805241,0x5a92dad76180,1.59611,0.550327
0x5a92daf42ca0,0.476847,0.369317,0.750374,0.805116,1.65929,-0.176253,0.134939,0x5a92da572180,1.67301,0.538438
0x5a92dae4b540,0.462621,0.337864,0.757985,0.839506,1.63379,-0.12317,0.0473931,0x5a92dad16a80,1.44415,0.572184
0x5a92daccf710,0.486036,0.33467,0.749938,0.776517,1.61046,-0.164183,0.0406391,0x5a92dad16a80,1.54029,0.561342
0x5a92dabacb20,0.470801,0.369898,0.752387,0.821618,1.66533,-0.165534,0.135603,0x5a92da572180,1.65465,0.541627
0x5a92dac39ec0,0.467165,0.354621,0.755501,0.829361,1.64919,-0.145662,0.0945975,0x5a92dabd2ad0,1.54638,0.556005
0x5a92da955a60,0.447075,0.381926,0.756793,0.891091,1.70547,-0.134909,0.158921,0x5a92dadca7b0,1.64766,0.547121
0x5a92dade8b30,0.420955,0.349365,0.766069,0.960519,1.6838,-0.0625158,0.070728,0x5a92dada4120,1.3185,0.588852
0x5a92dae6d650,0.41684,0.349665,0.766512,0.972947,1.68799,-0.0564011,0.0703211,0x5a92dada4120,1.30435,0.591281
0x5a92da87ac30,0.455978,0.168998,0.682545,0.965518,1.2995,-0.0945057,-0.310741,0x5a92d95a2670,1.84624,0.71869
0x5a92d9a13dc0,0.425,0.225,0.749671,1.02066,1.50263,-0.0541615,-0.254287,0x5a92d9c66ff0,1.62289,0.686477
0x5a92da8e38e0,0.475,0.175,0.680061,0.851692,1.31953,-0.064793,-0.321439,0x5a92da97a990,1.88651,0.70445
0x5a92da86fc30,0.455835,0.208741,0.730111,0.908722,1.45951,-0.065349,-0.304185,0x5a92da398850,1.72205,0.684132
0x5a92da97a990,0.46588,0.196868,0.713577,0.874687,1.41533,-0.065614,-0.318196,0x5a92da8751a0,1.77988,0.689495
0x5a92da9d6c90,0.441182,0.224967,0.746843,0.953177,1.50623,-0.0578884,-0.270736,0x5a92da78b420,1.67502,0.6778
0x5a92d9542310,0.474492,0.198678,0.711262,0.830373,1.41673,-0.0597169,-0.31894,0x5a92da97a990,1.82554,0.683772
0x5a92daaf5ee0,0.441469,0.228172,0.748647,0.948086,1.51385,-0.056437,-0.265077,0x5a92da78b420,1.66355,0.674931
0x5a92da44be40,0.451478,0.211549,0.734147,0.925137,1.46903,-0.0649299,-0.298341,0x5a92da838f10,1.71865,0.683917
0x5a92d9ecfa90,0.473113,0.175651,0.682129,0.861408,1.32381,-0.067055,-0.321468,0x5a92da97a990,1.87936,0.704745
0x5a92d8558b20,0.492968,0.1702,0.661646,0.752991,1.27937,-0.0377187,-0.315556,0x5a92da589c00,2.00232,0.700655
0x5a92d95a2670,0.427753,0.196131,0.726902,1.05869,1.41282,-0.0847382,-0.287438,0x5a92da838f10,1.66288,0.709384
0x5a92da717890,0.46169,0.207042,0.726179,0.883549,1.45227,-0.0642796,-0.308857,0x5a92da86fc30,1.75558,0.68268
0x5a92dad30870,0.409953,0.227509,0.752232,1.07809,1.50115,-0.0470106,-0.230708,0x5a92da7fd5b0,1.54538,0.692736
0x5a92da7defe0,0.495666,0.181989,0.677153,0.730849,1.32904,-0.0365508,-0.318147,0x5a92dac0ba60,1.95141,0.688881
0x5a92da7f8230,0.462,0.187236,0.703901,0.906017,1.37959,-0.0731063,-0.319743,0x5a92d9359ff0,1.8201,0.699803
0x5a92d9eb1080,0.44636,0.216178,0.739488,0.942063,1.48306,-0.0629712,-0.288737,0x5a92daf05720,1.70649,0.682575
0x5a92dabab4d0,0.459154,0.205518,0.725751,0.897121,1.44817,-0.0656875,-0.309136,0x5a92da86fc30,1.75072,0.685262
0x5a92da712ad0,0.485249,0.14096,0.619081,0.828908,1.13098,-0.061179,-0.281904,0x5a92da1f2cd0,2.11806,0.730344
0x5a92da8006f0,0.440972,0.175579,0.699272,1.03358,1.33067,-0.103316,-0.301962,0x5a92d95a2670,1.77628,0.720279
0x5a92da589c00,0.478129,0.192363,0.701751,0.817568,1.39041,-0.0573844,-0.322126,0x5a92da97a990,1.85036,0.687622
0x5a92d9c27010,0.415651,0.23033,0.753337,1.0505,1.51127,-0.0464825,-0.233436,0x5a92da7fd5b0,1.55752,0.687203
0x5a92da1762b0,0.470479,0.180262,0.690164,0.870286,1.34604,-0.0682295,-0.32231,0x5a92da97a990,1.85636,0.701897
0x5a92da1f2cd0,0.483469,0.150658,0.636428,0.829177,1.18885,-0.060338,-0.298471,0x5a92da8e38e0,2.04567,0.722383
0x5a92dac8b0e0,0.407787,0.200069,0.734433,1.14088,1.41484,-0.0826915,-0.256703,0x5a92d9c66ff0,1.58851,0.716762
0x5a92dad5cc80,0.471163,0.173664,0.680403,0.874654,1.31589,-0.0706519,-0.320247,0x5a92da97a990,1.88619,0.707412
0x5a92dae211a0,0.432377,0.227251,0.749883,0.986885,1.51043,-0.0544852,-0.258408,0x5a92d9c66ff0,1.63919,0.680579
0x5a92dae55780,0.429373,0.221654,0.747043,1.00749,1.49553,-0.0578706,-0.264642,0x5a92d9c66ff0,1.64681,0.686912
0x5a92da9c4110,0.411506,0.200824,0.734461,1.12285,1.42051,-0.0813191,-0.262254,0x5a92d9c66ff0,1.5992,0.7141
0x5a92daeddd80,0.496327,0.1357,0.603271,0.758193,1.08685,-0.0324865,-0.267951,0x5a92da1f2cd0,2.22051,0.730419
0x5a92dadabe40,0.40598,0.217726,0.746942,1.1122,1.47174,-0.0571804,-0.23888,0x5a92da7fd5b0,1.55566,0.703062
0x5a92da7003b0,0.075,0.125,0.626755,2.36269,1.05478,0.223311,0.0253543,0x5a92dabd2950,0.824139,0.990581
0x5a92da7581e0,0.115335,0.252722,0.645298,2.14022,1.52148,0.165429,0.0331561,0x5a92d944d7a0,0.50625,0.876516
0x5a92da5e58f0,0.075,0.225,0.61347,2.35287,1.43906,0.155865,0.0306376,0x5a92d9fe4020,0.687678,0.925338
0x5a92da4e9830,0.0867873,0.264175,0.621801,2.27601,1.60927,0.150625,0.00759072,0x5a92dae48900,0.678394,0.892066
0x5a92da302ac0,0.0933404,0.269246,0.627107,2.24052,1.62659,0.152875,0.00636243,0x5a92da7581e0,0.653745,0.88378
0x5a92da25fcf0,0.107769,0.232025,0.641909,2.18329,1.42893,0.170032,0.0488298,0x5a92da39a020,0.495909,0.895421
0x5a92dabbd3e0,0.118372,0.231414,0.651497,2.13284,1.41318,0.173173,0.0560119,0x5a92daf308e0,0.438459,0.887641
0x5a92da40d580,0.092124,0.238667,0.627117,2.25911,1.4799,0.160785,0.0332146,0x5a92da25fcf0,0.596076,0.903428
0x5a92d9e970a0,0.101427,0.234162,0.635882,2.2138,1.44692,0.166809,0.0429517,0x5a92da39a020,0.536338,0.898987
0x5a92d9825bf0,0.110187,0.261479,0.640458,2.16132,1.57065,0.161552,0.021515,0x5a92d944d7a0,0.553511,0.875126
0x5a92da5a3b30,0.0909868,0.254867,0.625089,2.2588,1.55965,0.155115,0.0179334,0x5a92dabbd3e0,0.640386,0.894354
0x5a92d98bd3e0,0.0777384,0.249891,0.614424,2.32934,1.55101,0.148799,0.0149728,0x5a92da25fcf0,0.700705,0.9079
0x5a92dac793f0,0.0875252,0.240005,0.623026,2.2822,1.49196,0.157833,0.0291691,0x5a92da25fcf0,0.625187,0.906209
0x5a92dac96f90,0.0905059,0.266037,0.624774,2.25628,1.61419,0.152162,0.00778521,0x5a92da7581e0,0.661659,0.887974
0x5a92d9fe4020,0.10158,0.22529,0.637591,2.21534,1.40513,0.17062,0.0498022,0x5a92da39a020,0.522718,0.904479
0x5a92dadc1cd0,0.10614,0.212243,0.644803,2.19547,1.33966,0.178632,0.0613822,0x5a92da761690,0.488364,0.90934
0x5a92dac66250,0.0745643,0.242512,0.611981,2.34921,1.51986,0.148889,0.0189945,0x5a92da40d580,0.705291,0.914904
0x5a92dae48900,0.100882,0.258355,0.633037,2.2079,1.56551,0.158823,0.0198886,0x5a92da7581e0,0.592893,0.88439
0x5a92daa949c0,0.0964034,0.259485,0.629388,2.22962,1.57602,0.156558,0.0165178,0x5a92dae48900,0.618698,0.887246
0x5a92dac5e030,0.0863158,0.24351,0.621734,2.28719,1.51013,0.155946,0.0255197,0x5a92da25fcf0,0.639201,0.905001
0x5a92dae11e60,0.099125,0.247567,0.632226,2.22085,1.51442,0.1611,0.0295395,0x5a92d944d7a0,0.579448,0.892417
0x5a92d9e36bc0,0.17395,0.150944,0.73165,1.92167,0.997479,0.185998,0.124371,0x5a92da4a70f0,0.238695,0.901783
0x5a92da4a70f0,0.175,0.175,0.720674,1.91334,1.09773,0.17531,0.118551,0x5a92d948e770,0.141451,0.883883
0x5a92daef5ba0,0.195291,0.174476,0.73309,1.84971,1.08192,0.148997,0.120939,0x5a92d948e770,0.101924,0.87003
0x5a92da77bd70,0.129458,0.148225,0.691044,2.08925,1.0419,0.222884,0.0943672,0x5a92dad88270,0.415911,0.935114
0x5a92dad88270,0.152347,0.166294,0.706582,1.99628,1.08345,0.199273,0.1111,0x5a92d948e770,0.260087,0.906111
0x5a92daf6bd10,0.114402,0.133125,0.678236,2.15575,1.01019,0.2375,0.0756144,0x5a92da77bd70,0.544209,0.956434
0x5a92daaad860,0.0707845,0.134186,0.620275,2.38755,1.09252,0.2111,0.0259688,0x5a92da53e470,0.818093,0.987453
0x5a92da2f5a70,0.075,0.175,0.620268,2.36175,1.23081,0.184372,0.0431117,0x5a92d9268200,0.6927,0.957209
0x5a92daafcb70,0.0718276,0.158752,0.618912,2.38081,1.17548,0.193116,0.0372859,0x5a92d9268200,0.752289,0.970275
0x5a92da1072f0,0.0781341,0.121033,0.631481,2.34435,1.03612,0.229984,0.0265046,0x5a92dabd2950,0.818523,0.991002
0x5a92dae9be40,0.108506,0.134004,0.670378,2.18424,1.02337,0.235871,0.0695216,0x5a92da77bd70,0.576729,0.96006
0x5a92dade0b90,0.0654977,0.202518,0.606923,2.411,1.35572,0.159338,0.0316687,0x5a92dadc1cd0,0.76077,0.946825
0x5a92da7d0880,0.0913322,0.123011,0.649698,2.27106,1.01709,0.238862,0.0440101,0x5a92dae9be40,0.722691,0.980064
0x5a92d99061a0,0.0730125,0.131251,0.623486,2.37446,1.07873,0.215901,0.0268881,0x5a92dafb7660,0.817518,0.987793
0x5a92d9268200,0.0995325,0.181906,0.646061,2.23114,1.21937,0.194656,0.0665707,0x5a92daa61260,0.521213,0.934181
0x5a92da53e470,0.0754896,0.13994,0.625808,2.36022,1.10303,0.211188,0.0344182,0x5a92dafb7660,0.768484,0.980099
0x5a92dad79ba0,0.0871384,0.153741,0.638339,2.29571,1.13088,0.20931,0.0525216,0x5a92da5cc470,0.658604,0.962197
0x5a92dafb7660,0.0927737,0.15067,0.646005,2.2656,1.11005,0.215231,0.0578261,0x5a92dacb5fa0,0.62388,0.960103
0x5a92dad49cf0,0.105808,0.138984,0.665502,2.19809,1.04567,0.230713,0.0684155,0x5a92dacb5fa0,0.579748,0.958564
0x5a92dabd2950,0.0895152,0.135043,0.645034,2.28197,1.06073,0.226672,0.0483529,0x5a92dacb5fa0,0.692437,0.973117
0x5a92da878410,0.0635968,0.208495,0.604605,2.4203,1.38349,0.154547,0.0284987,0x5a92d9fe4020,0.777718,0.944546
0x5a92da96d830,0.0634039,0.159707,0.608947,2.42987,1.19348,0.183832,0.0285913,0x5a92da2f5a70,0.806232,0.975986
0x5a92dabe7a30,0.0883619,0.184149,0.633301,2.28859,1.24557,0.187578,0.0558302,0x5a92d9268200,0.594242,0.941117
0x5a92da761690,0.151877,0.207363,0.688501,1.99141,1.26294,0.1806,0.0930737,0x5a92d948e770,0.224,0.878227
0x5a92da5cc470,0.125,0.175,0.675884,2.1099,1.15415,0.203784,0.0899643,0x5a92dabd1b20,0.375258,0.919918
0x5a92dae55280,0.125059,0.181178,0.673639,2.10948,1.17965,0.19971,0.0886909,0x5a92dabd1b20,0.367197,0.915688
0x5a92da8a1510,0.144893,0.185755,0.691202,2.024,1.1742,0.192626,0.101004,0x5a92d948e770,0.26208,0.898032
0x5a92daa61260,0.105261,0.180965,0.652597,2.20266,1.20694,0.197328,0.0719421,0x5a92dae55280,0.485542,0.93052
0x5a92dac2f790,0.137014,0.219715,0.671269,2.05118,1.33615,0.179131,0.0765459,0x5a92da761690,0.322567,0.881068
0x5a92dabd1b20,0.14609,0.186587,0.691943,2.019,1.17642,0.191722,0.101378,0x5a92d948e770,0.254082,0.89659
0x5a92dacb5fa0,0.114701,0.156471,0.671049,2.15669,1.09579,0.217461,0.0815033,0x5a92da2b1460,0.472096,0.940088
0x5a92d8a84ee0,0.130507,0.166108,0.685138,2.08558,1.11044,0.20913,0.0956141,0x5a92daa93c10,0.371142,0.921976
0x5a92da2b1460,0.130635,0.173787,0.682227,2.085,1.14151,0.203869,0.0946579,0x5a92dabd1b20,0.348241,0.91662
0x5a92d944d7a0,0.138864,0.233682,0.668726,2.03911,1.40112,0.174242,0.0652145,0x5a92dadf7450,0.337598,0.870526
0x5a92daa93c10,0.137872,0.168211,0.691877,2.05419,1.10911,0.205578,0.101066,0x5a92da4a70f0,0.33109,0.915189
0x5a92dac766a0,0.122928,0.177899,0.672627,2.1192,1.16894,0.201936,0.0877316,0x5a92dafb8a50,0.382713,0.919476
0x5a92dadb4a20,0.14133,0.220359,0.674819,2.03227,1.33448,0.178472,0.078304,0x5a92dadf7450,0.300865,0.8774
0x5a92dab060b0,0.137699,0.177486,0.687837,2.05459,1.14769,0.199786,0.0990415,0x5a92dabd1b20,0.307823,0.908937
0x5a92daf308e0,0.141944,0.22264,0.674606,2.029,1.34463,0.177598,0.0767315,0x5a92dadf7450,0.29988,0.875433
0x5a92dafb8a50,0.125181,0.180565,0.673993,2.10895,1.17692,0.200098,0.0889391,0x5a92dabd1b20,0.366932,0.916013
0x5a92da2cf900,0.375,0.125,0.704645,1.48608,0.98444,-0.252775,-0.108429,0x5a92da479cc0,1.32751,0.797653
0x5a92dad80800,0.453653,0.13417,0.633364,1.0443,1.10233,-0.143431,-0.255304,0x5a92daf09710,1.92087,0.750524
0x5a92d9747c10,0.425,0.125,0.65128,1.23606,1.03095,-0.212774,-0.19729,0x5a92d89e8f60,1.70777,0.772172
0x5a92da5ffb70,0.425,0.175,0.705809,1.11575,1.32215,-0.117062,-0.282325,0x5a92dac8b0e0,1.74024,0.728869
0x5a92dada9ae0,0.475,0.125,0.600825,0.92121,1.03585,-0.102875,-0.243986,0x5a92dad80800,2.10742,0.749166
0x5a92da6785f0,0.44183,0.114139,0.621367,1.16219,0.959318,-0.204097,-0.184601,0x5a92d89e8f60,1.81042,0.773751
0x5a92d9835920,0.436156,0.121316,0.635239,1.18005,1.01037,-0.201421,-0.201359,0x5a92d9747c10,1.77991,0.770062
0x5a92da765940,0.419588,0.16513,0.697506,1.16563,1.27045,-0.138371,-0.26685,0x5a92daec3480,1.71606,0.740117
0x5a92d9ee0c00,0.425459,0.184242,0.715626,1.09352,1.36384,-0.102251,-0.286049,0x5a92da9c4110,1.72232,0.72072
0x5a92da6bd610,0.435525,0.114292,0.629359,1.20065,0.958107,-0.216805,-0.177461,0x5a92daef8de0,1.75686,0.776555
0x5a92da4e1bf0,0.40512,0.157821,0.698148,1.2559,1.21997,-0.163265,-0.234154,0x5a92dae5f910,1.62229,0.753873
0x5a92d9a29c80,0.445699,0.115067,0.617604,1.13569,0.967432,-0.193753,-0.192144,0x5a92d89e8f60,1.84758,0.771143
0x5a92d89ee2f0,0.397604,0.135696,0.686803,1.35236,1.08064,-0.218304,-0.179515,0x5a92da73a3b0,1.54656,0.776674
0x5a92d9c9a5b0,0.451431,0.132797,0.633462,1.06092,1.09329,-0.150229,-0.250033,0x5a92daf611b0,1.90581,0.752768
0x5a92d89e8f60,0.410775,0.127195,0.668434,1.30822,1.03607,-0.226474,-0.181221,0x5a92da73a3b0,1.60414,0.777279
0x5a92dacdfa70,0.456369,0.120927,0.612585,1.0542,1.01186,-0.15818,-0.221427,0x5a92dae00e80,1.95435,0.761066
0x5a92da6b1fe0,0.423746,0.159889,0.68939,1.15685,1.24562,-0.144489,-0.267211,0x5a92da9b8910,1.72508,0.742502
0x5a92daa59870,0.423208,0.137881,0.665559,1.21366,1.11623,-0.188292,-0.22802,0x5a92da3a0a70,1.7131,0.761823
0x5a92daef8de0,0.418753,0.116648,0.652214,1.29233,0.966432,-0.24018,-0.161881,0x5a92da2cf900,1.6291,0.782509
0x5a92dac84c00,0.461149,0.134885,0.627831,0.995778,1.10625,-0.126034,-0.262554,0x5a92daf09710,1.98353,0.746457
0x5a92daacfaa0,0.420306,0.180875,0.713916,1.12567,1.34621,-0.110253,-0.278065,0x5a92dae403c0,1.71191,0.72628
0x5a92dae00e80,0.431098,0.135307,0.655573,1.17596,1.10405,-0.182367,-0.233194,0x5a92daa59870,1.76294,0.760201
0x5a92daf611b0,0.428128,0.142675,0.666547,1.17476,1.14915,-0.172205,-0.245437,0x5a92da4e1bf0,1.75036,0.755226
0x5a92daefab50,0.405765,0.145522,0.687102,1.28529,1.14997,-0.189788,-0.215342,0x5a92daa74970,1.61645,0.764044
0x5a92dae220e0,0.473902,0.121925,0.597075,0.933883,1.01507,-0.109592,-0.234908,0x5a92d9c9a5b0,2.10631,0.752414
0x5a92daf7e130,0.44653,0.154333,0.667687,1.04552,1.22338,-0.125986,-0.28736,0x5a92daf454c0,1.85286,0.736089
0x5a92daf09710,0.428902,0.149622,0.674046,1.15385,1.19112,-0.157953,-0.259467,0x5a92da671980,1.75287,0.748802
0x5a92daf454c0,0.442485,0.159266,0.677137,1.05803,1.24968,-0.124383,-0.289856,0x5a92dac8b0e0,1.82392,0.733728
0x5a92da974550,0.434002,0.157948,0.680786,1.10707,1.24018,-0.137011,-0.278562,0x5a92da671980,1.77844,0.739043
0x5a92dac70d90,0.434814,0.168744,0.693826,1.07935,1.29638,-0.118814,-0.290815,0x5a92dac8b0e0,1.77851,0.729277
0x5a92dae4b2a0,0.211734,0.175277,0.739575,1.80416,1.07982,0.121285,0.11677,0x5a92d948e770,0.116806,0.8581
0x5a92dad6d670,0.225,0.175,0.743251,1.77229,1.07807,0.0946762,0.109595,0x5a92d948e770,0.18062,0.849264
0x5a92da7d68e0,0.275,0.175,0.744216,1.67147,1.11423,-0.0240204,0.0415318,0x5a92dad6d670,0.613051,0.816241
0x5a92da51d870,0.240162,0.153162,0.754165,1.76721,0.982925,0.0426162,0.108718,0x5a92dad6d670,0.338436,0.855464
0x5a92da936b20,0.228996,0.170326,0.745868,1.76828,1.0576,0.083257,0.109186,0x5a92d948e770,0.223552,0.850021
0x5a92dac36550,0.267322,0.197586,0.740315,1.64419,1.20746,0.0266194,0.0429506,0x5a92d948e770,0.530569,0.804145
0x5a92da7b3420,0.26031,0.18359,0.743038,1.68704,1.13696,0.0207577,0.062642,0x5a92d948e770,0.489208,0.819284
0x5a92da70dd00,0.242359,0.155146,0.753314,1.76166,0.992905,0.0375571,0.105257,0x5a92dad6d670,0.348747,0.852525
0x5a92dab22990,0.274711,0.162476,0.747857,1.69802,1.055,-0.0441645,0.0509194,0x5a92daa8dd30,0.618952,0.826054
0x5a92daa8dd30,0.252862,0.159914,0.75105,1.74036,1.02127,0.010347,0.0891151,0x5a92dad6d670,0.428231,0.842062
0x5a92dae4a3f0,0.236662,0.167839,0.747766,1.75582,1.04847,0.0629934,0.103759,0x5a92d948e770,0.295427,0.846745
0x5a92da9860f0,0.243937,0.172291,0.746481,1.73665,1.0722,0.0480608,0.0931274,0x5a92d948e770,0.353218,0.838585
0x5a92daa14020,0.328465,0.211014,0.741895,1.42639,1.35096,-0.0282212,-0.0880713,0x5a92daf00800,1.04302,0.754487
0x5a92da5c1180,0.325,0.175,0.735721,1.53344,1.1917,-0.102781,-0.07133,0x5a92daf00800,1.08419,0.785016
0x5a92da3a0a70,0.375,0.175,0.723334,1.34599,1.27192,-0.131933,-0.190375,0x5a92daa711d0,1.44451,0.755811
0x5a92da42da60,0.400686,0.189089,0.726909,1.19754,1.36555,-0.102095,-0.247067,0x5a92da6d31b0,1.59457,0.729839
0x5a92da9b8910,0.374061,0.200307,0.737751,1.28268,1.37878,-0.0776051,-0.192839,0x5a92dad462b0,1.41965,0.735565
0x5a92d836b500,0.361183,0.194417,0.735604,1.34911,1.33722,-0.0847693,-0.165391,0x5a92daee7500,1.35296,0.747858
0x5a92d7fd9780,0.396884,0.170391,0.712798,1.26196,1.27687,-0.140158,-0.23233,0x5a92dadc65a0,1.58389,0.747603
0x5a92dab70140,0.310075,0.172103,0.738966,1.58753,1.15283,-0.0910325,-0.0332247,0x5a92dae344d0,0.946026,0.796417
0x5a92d98e65e0,0.31835,0.176842,0.737141,1.54977,1.18906,-0.0911126,-0.0563633,0x5a92dad541d0,1.02312,0.7876
0x5a92d9ed8cd0,0.341901,0.179761,0.732977,1.46204,1.24261,-0.106727,-0.115629,0x5a92daf00800,1.21313,0.771072
0x5a92da671980,0.382989,0.192313,0.732209,1.26621,1.35893,-0.0956637,-0.212799,0x5a92daf0acf0,1.4787,0.737009
0x5a92da6baac0,0.405736,0.18819,0.725052,1.17697,1.36656,-0.102898,-0.255947,0x5a92da6d31b0,1.61347,0.727843
0x5a92da6b20e0,0.337814,0.197415,0.738126,1.42844,1.3124,-0.0639305,-0.11092,0x5a92da7f07e0,1.15676,0.759424
0x5a92d9806560,0.363767,0.22003,0.747241,1.27531,1.43388,-0.0364522,-0.15969,0x5a92dad462b0,1.29398,0.725716
0x5a92da98e3a0,0.366733,0.192384,0.734129,1.33263,1.33712,-0.0913843,-0.177867,0x5a92dad462b0,1.3873,0.746269
0x5a92da44f090,0.338831,0.211289,0.742395,1.38898,1.36805,-0.0361603,-0.11133,0x5a92da7f07e0,1.13044,0.747835
0x5a92d8f779d0,0.375455,0.174666,0.723015,1.345,1.27097,-0.132749,-0.191157,0x5a92da3a0a70,1.44865,0.755832
0x5a92d9c39ad0,0.37364,0.177545,0.725111,1.34467,1.28199,-0.125953,-0.188911,0x5a92daa711d0,1.44152,0.754475
0x5a92dac55fe0,0.369438,0.182479,0.728687,1.34846,1.29849,-0.113933,-0.181851,0x5a92daa711d0,1.42303,0.752805
0x5a92d8c53d60,0.369621,0.186769,0.730883,1.33606,1.31761,-0.10448,-0.183575,0x5a92daf0acf0,1.4146,0.749185
0x5a92d9a25aa0,0.391793,0.196105,0.733629,1.21943,1.38441,-0.0892958,-0.229741,0x5a92dabd64c0,1.5448,0.728919
0x5a92d9880800,0.328412,0.189953,0.737038,1.4813,1.26527,-0.0722653,-0.0870451,0x5a92daf00800,1.09252,0.771072
0x5a92d9fa25c0,0.358681,0.198331,0.737515,1.34847,1.34915,-0.075274,-0.159474,0x5a92daed4ef0,1.32302,0.746169
0x5a92daae2190,0.298916,0.184416,0.739974,1.58841,1.19184,-0.0489104,-0.0148829,0x5a92dad541d0,0.829118,0.793743
0x5a92daa74970,0.359685,0.172139,0.726424,1.41644,1.23549,-0.134735,-0.153353,0x5a92da7f07e0,1.34331,0.766868
0x5a92da7f07e0,0.311223,0.211251,0.741284,1.48428,1.3253,-0.0111351,-0.049648,0x5a92daf00800,0.87659,0.765198
0x5a92dae5f910,0.352723,0.200205,0.738527,1.36626,1.34742,-0.0681006,-0.145643,0x5a92daed4ef0,1.27656,0.748206
0x5a92dad8c0b0,0.351482,0.170624,0.728334,1.45242,1.21506,-0.134521,-0.132637,0x5a92da7f07e0,1.2922,0.77284
0x5a92daf00800,0.284605,0.217631,0.740334,1.55468,1.31439,0.0311539,0.00404624,0x5a92daab1c80,0.625872,0.77768
0x5a92dae08a30,0.359353,0.213355,0.7441,1.30787,1.40574,-0.0458442,-0.155468,0x5a92dad462b0,1.28656,0.733705
0x5a92daedc390,0.378556,0.155171,0.711228,1.38626,1.1748,-0.178629,-0.177505,0x5a92d9880800,1.46626,0.770337
0x5a92dad541d0,0.282232,0.193049,0.74067,1.61444,1.20576,-0.00643097,0.0169349,0x5a92dac36550,0.663644,0.797793
0x5a92da73a3b0,0.365195,0.155724,0.718468,1.44113,1.15912,-0.17622,-0.148567,0x5a92daeeb810,1.366,0.777268
0x5a92daecb790,0.381697,0.207237,0.741382,1.23478,1.41382,-0.0669749,-0.205385,0x5a92da7fd5b0,1.44717,0.725496
0x5a92dadc65a0,0.34514,0.216096,0.744378,1.35425,1.39484,-0.031616,-0.12321,0x5a92daa711d0,1.16785,0.740163
0x5a92daeeb810,0.310048,0.19201,0.73893,1.53589,1.24349,-0.0481581,-0.0439067,0x5a92daf00800,0.92229,0.780836
0x5a92dabfdcd0,0.389123,0.169139,0.714876,1.30062,1.2618,-0.144773,-0.215925,0x5a92da44f090,1.54367,0.752864
0x5a92daec3480,0.377765,0.206444,0.741013,1.25259,1.40619,-0.0671348,-0.197968,0x5a92d8e99130,1.42999,0.728417
0x5a92dae1bc80,0.383504,0.185759,0.727883,1.28096,1.33209,-0.109157,-0.213294,0x5a92d9ea9bc0,1.51011,0.742133
0x5a92d9c4a8a0,0.336002,0.121573,0.739605,1.6408,0.914014,-0.240124,-0.0203294,0x5a92dab1ac70,1.06765,0.821922
0x5a92da095ba0,0.325,0.125,0.745446,1.66535,0.921719,-0.217959,-0.0051873,0x5a92dab1ac70,1.01772,0.825379
0x5a92dac7dfa0,0.328627,0.145593,0.736314,1.60215,1.04668,-0.175948,-0.0485458,0x5a92da7d68e0,1.07557,0.806499
0x5a92d9c671b0,0.292915,0.152288,0.747599,1.68149,1.0289,-0.103007,0.0231929,0x5a92dab22990,0.791245,0.822597
0x5a92d9752830,0.362312,0.138303,0.716521,1.50217,1.05391,-0.218589,-0.112543,0x5a92dab70140,1.30831,0.793356
0x5a92da699c50,0.303232,0.131317,0.753304,1.70584,0.931421,-0.165644,0.0278154,0x5a92daa8dd30,0.864741,0.833016
0x5a92da479cc0,0.313805,0.157185,0.739964,1.6158,1.08518,-0.129571,-0.0286,0x5a92da7d68e0,0.977173,0.805976
0x5a92da1261f0,0.326798,0.160371,0.735192,1.56782,1.12267,-0.138952,-0.0629335,0x5a92dad541d0,1.0955,0.795641
