Node,U,V,Parent,Cost,HeuristicCost
0x64debf8b45d0,0.24404,0.842342,0x64debf9d7000,0.64501,0.55757
0x64debf8b8860,0.268292,0.801842,0x64debf9094b0,0.606405,0.531711
0x64debf8ccff0,0.348045,0.80935,0x64debf8b2c80,0.628667,0.452052
0x64debf8d3cc0,0.319131,0.827016,0x64debf9009f0,0.640009,0.481628
0x64debf8d5940,0.274877,0.790144,0x64debf90fb40,0.595723,0.525215
0x64debf8e0fb0,0.321416,0.807917,0x64debf9009f0,0.622029,0.47865
0x64debf8e12b0,0.308624,0.828939,0x64debf9c4700,0.639687,0.492227
0x64debf8f70f0,0.306659,0.875418,0x64debf8e12b0,0.686208,0.499072
0x64debf8f7270,0.263356,0.808981,0x64debf9db560,0.613204,0.536719
0x64debf900930,0.307631,0.787276,0x64debfa077b0,0.599362,0.492534
0x64debf901170,0.313825,0.821449,0x64debf9af670,0.633752,0.486647
0x64debf904fb0,0.284565,0.81678,0x64debf8d5940,0.624067,0.515708
0x64debf907b30,0.310185,0.818332,0x64debf9af670,0.629701,0.490158
0x64debf9096f0,0.335034,0.813142,0x64debf9c8000,0.629906,0.465152
0x64debf90acb0,0.290941,0.874257,0x64debf904fb0,0.681896,0.514447
0x64debf919e30,0.320381,0.84429,0x64debf8d3cc0,0.657329,0.48166
0x64debf931530,0.31629,0.844071,0x64debf9c4700,0.656144,0.485713
0x64debf936a80,0.342552,0.825857,0x64debf9c8000,0.643572,0.458178
0x64debf93c7e0,0.318203,0.871466,0x64debf8e12b0,0.68328,0.487069
0x64debf9ab110,0.252261,0.857419,0x64debfa03a90,0.661114,0.55074
0x64debf9af670,0.299183,0.778399,0x64debf9fddc0,0.588281,0.501282
0x64debf9b4f50,0.348095,0.846167,0x64debf936a80,0.664625,0.454257
0x64debf9b8fd0,0.245762,0.829605,0x64debfa0c700,0.632609,0.555028
0x64debf9bca20,0.299751,0.864927,0x64debf904fb0,0.674552,0.504444
0x64debf9bea60,0.286278,0.815446,0x64debf8d5940,0.623476,0.513954
0x64debf9c0da0,0.276791,0.832006,0x64debf8d5940,0.637629,0.524187
0x64debf9c36b0,0.329965,0.879141,0x64debf8d3cc0,0.693249,0.476651
0x64debf9c4700,0.29998,0.782449,0x64debf9fddc0,0.592401,0.500328
0x64debf9c5600,0.269574,0.856133,0x64debf8b8860,0.660711,0.533388
0x64debf9d3af0,0.297147,0.774697,0x64debf9fddc0,0.584368,0.503489
0x64debf9da960,0.324522,0.847947,0x64debf8d3cc0,0.661623,0.477889
0x64debf9e7110,0.293112,0.859482,0x64debf904fb0,0.667615,0.510366
0x64debf9f6fe0,0.332687,0.866763,0x64debf8e0fb0,0.681944,0.472058
0x64debf9ff440,0.274456,0.851584,0x64debf8b8860,0.656527,0.528069
0x64debfa0a480,0.274261,0.875337,0x64debf9ff440,0.680281,0.53111
0x64debfa16930,0.29296,0.774468,0x64debf8dcf90,0.583864,0.507682
0x64debfa18730,0.345349,0.810985,0x64debf8e64d0,0.629567,0.454783
0x64debf8b2740,0.644624,0.672152,0x64debf9bc1e0,0.652832,0.201214
0x64debf8bea70,0.61043,0.698435,0x64debf9ac220,0.647532,0.215063
0x64debf9ac220,0.571517,0.654944,0x64debf9e2100,0.589174,0.270639
0x64debf8b0a30,0.620833,0.686038,0x64debf9d20b0,0.646007,0.21234
0x64debf8b5a10,0.575658,0.663502,0x64debf9e2100,0.598403,0.262604
0x64debf8b8b60,0.5859,0.704364,0x64debf930f30,0.636672,0.234489
0x64debf8c6390,0.577083,0.685173,0x64debf905bb0,0.615772,0.250753
0x64debf8dd590,0.62194,0.676279,0x64debf930e70,0.639186,0.216823
0x64debf8fa0c0,0.584833,0.709496,0x64debf930f30,0.640141,0.233426
0x64debf8fa300,0.545273,0.658789,0x64debf9bd4a0,0.575617,0.29125
0x64debf904d70,0.60853,0.688635,0x64debf9ac220,0.639224,0.221502
0x64debf905bb0,0.552546,0.652291,0x64debf9260d0,0.574744,0.288186
0x64debf9079b0,0.576964,0.651118,0x64debfa1bdc0,0.590299,0.268162
0x64debf90d140,0.600785,0.698054,0x64debf9ea650,0.641019,0.223785
0x64debf90ec40,0.602252,0.659716,0x64debf8e9aa0,0.613797,0.242454
0x64debf91e870,0.589184,0.675451,0x64debf9e2100,0.616239,0.244859
0x64debf922380,0.627301,0.67147,0x64debf930e70,0.639195,0.215278
0x64debf930f30,0.570367,0.686781,0x64debf8fa300,0.61321,0.256027
0x64debf938940,0.530391,0.676156,0x64debf9baf20,0.581982,0.296692
0x64debf9b9ed0,0.583955,0.675989,0x64debf9e2100,0.613366,0.249107
0x64debf9bc1e0,0.599088,0.635715,0x64debf8f74b0,0.594513,0.259529
0x64debf9cfe30,0.597045,0.650735,0x64debf8f74b0,0.603565,0.251934
0x64debf9d20b0,0.57721,0.645933,0x64debf9aa390,0.586751,0.270873
0x64debf9dbc20,0.613337,0.657214,0x64debf8f74b0,0.619244,0.235012
0x64debf9e3480,0.60253,0.707013,0x64debf9ea650,0.64889,0.218269
0x64debf9e4c80,0.562584,0.691846,0x64debfa0ef20,0.612832,0.260891
0x64debf9ea650,0.57174,0.668489,0x64debf8b87a0,0.599574,0.263434
0x64debf9ee5e0,0.529673,0.682388,0x64debf934980,0.586314,0.294804
0x64debfa0ef20,0.555397,0.685225,0x64debf8acb30,0.603061,0.270192
0x64debfa1ef10,0.570816,0.676112,0x64debf9260d0,0.604763,0.260525
0x64debf8edf10,0.64923,0.750284,0x64debf933240,0.712204,0.158755
0x64debf8b92e0,0.613659,0.745549,0x64debf8fa0c0,0.6863,0.194134
0x64debf8e0170,0.649362,0.717554,0x64debf8b0a30,0.688519,0.171724
0x64debf8ec380,0.611996,0.732818,0x64debf8c6390,0.67484,0.199646
0x64debf8f45a0,0.650656,0.729298,0x64debf904d70,0.697773,0.165235
0x64debf914250,0.639169,0.740012,0x64debf90d140,0.697885,0.171654
0x64debf91a2b0,0.626537,0.728514,0x64debfa088f0,0.680872,0.187616
0x64debf92b1a0,0.627482,0.718656,0x64debf91e870,0.673974,0.190733
0x64debf933240,0.620191,0.715673,0x64debf91e870,0.667025,0.198601
0x64debf9390c0,0.608119,0.744957,0x64debf8fa0c0,0.682564,0.19962
0x64debf9b6ed0,0.637621,0.736801,0x64debf933240,0.694415,0.174244
0x64debf9c6380,0.649775,0.735613,0x64debf8bea70,0.701664,0.163441
0x64debfa01510,0.607161,0.758059,0x64debf9f6920,0.692855,0.197347
0x64debfa088f0,0.609331,0.710974,0x64debf9ea650,0.656301,0.210429
0x64debf8eaeb0,0.548812,0.753865,0x64debf9c4880,0.65624,0.255389
0x64debf8ad7f0,0.565825,0.756503,0x64debf9166e0,0.667581,0.238181
0x64debf8aeb70,0.586803,0.715735,0x64debf930f30,0.646504,0.229246
0x64debf8c9a20,0.538844,0.715138,0x64debf8abab0,0.618216,0.274598
0x64debf8d7ec0,0.572484,0.760441,0x64debf8c9a20,0.674643,0.230929
0x64debf8d9840,0.570136,0.73655,0x64debf9d0f70,0.654277,0.23846
0x64debf8ded60,0.560375,0.709489,0x64debf938940,0.626816,0.256149
0x64debf8df870,0.564614,0.716516,0x64debf938940,0.634897,0.249752
0x64debf8f0250,0.542651,0.734437,0x64debf9c4880,0.636211,0.265569
0x64debf8fdbd0,0.544491,0.737085,0x64debf9c4880,0.639429,0.263141
0x64debf9063f0,0.575694,0.727888,0x64debfa0ef20,0.650306,0.235613
0x64debf911580,0.556005,0.724743,0x64debf9ee5e0,0.636188,0.255337
0x64debf9166e0,0.53759,0.716808,0x64debf8abab0,0.618868,0.275282
0x64debf9b26d0,0.562172,0.742517,0x64debf8c9a20,0.654185,0.244677
0x64debf9c4880,0.525779,0.706571,0x64debf8f3a60,0.603635,0.2897
0x64debf9c6b00,0.550412,0.756263,0x64debf9c4880,0.659097,0.253391
0x64debf9d0f70,0.557879,0.714545,0x64debf9ee5e0,0.629089,0.256759
0x64debf9d26b0,0.531336,0.708587,0x64debf8abab0,0.608561,0.28379
0x64debf9e8fd0,0.530744,0.730736,0x64debf9f4a60,0.627062,0.278022
0x64debf9ee3a0,0.548622,0.756944,0x64debf9e8fd0,0.658787,0.255039
0x64debf9f4a60,0.517792,0.70159,0x64debf8f3a60,0.595168,0.298875
0x64debf9f6320,0.561181,0.707387,0x64debf938940,0.625838,0.256148
0x64debf9f6920,0.570163,0.713316,0x64debfa0ef20,0.634796,0.245641
0x64debfa0c4c0,0.55099,0.75623,0x64debf9c4880,0.659327,0.252827
0x64debf93a890,0.632502,0.61052,0x64debf93bfa0,0.599865,0.2529
0x64debf8c7fe0,0.626356,0.623196,0x64debf8b39d0,0.602859,0.247814
0x64debf9007b0,0.636079,0.648728,0x64debf9cc920,0.628545,0.223054
0x64debf9c95c0,0.62019,0.617619,0x64debf8b39d0,0.594546,0.256114
0x64debf9cc920,0.625117,0.629779,0x64debf8b39d0,0.606654,0.244047
0x64debf9df5b0,0.630222,0.630349,0x64debf8b39d0,0.610574,0.240013
0x64debf9fadf0,0.635341,0.620708,0x64debf941340,0.608004,0.24343
0x64debf8b1330,0.449103,0.766132,0x64debf9ff980,0.619942,0.352528
0x64debf9108c0,0.429111,0.757579,0x64debf8fa900,0.603691,0.373307
0x64debf8bfaf0,0.447841,0.707302,0x64debf8b6d90,0.566197,0.364155
0x64debf909330,0.437873,0.76464,0x64debf9ca310,0.613604,0.363849
0x64debf9299a0,0.455653,0.731497,0x64debf8bfaf0,0.591622,0.351094
0x64debf93a290,0.43444,0.747603,0x64debf9ca310,0.596894,0.369296
0x64debf93a590,0.447488,0.75681,0x64debf9ff980,0.610604,0.355148
0x64debf93e1f0,0.440147,0.714005,0x64debf8d81c0,0.568737,0.369986
0x64debf9f3c50,0.423863,0.749598,0x64debf9ca250,0.594265,0.379499
0x64debf9ff980,0.440313,0.738174,0x64debf9f9d70,0.590635,0.364962
0x64debf9ffa40,0.438813,0.715961,0x64debf9bbb20,0.569749,0.370835
0x64debfa1c540,0.439967,0.747032,0x64debf9f9d70,0.598876,0.363909
0x64debf8b9460,0.509393,0.684719,0x64debf9e6ed0,0.576345,0.312638
0x64debf8c1170,0.488613,0.699019,0x64debf8b08b0,0.578136,0.327352
0x64debf8c9ae0,0.499027,0.705793,0x64debf901b30,0.589119,0.315372
0x64debf8ed4c0,0.484735,0.687268,0x64debf9393c0,0.565875,0.334814
0x64debf8f68b0,0.457723,0.706205,0x64debfa0d510,0.570055,0.354896
0x64debf8fa9c0,0.471024,0.686747,0x64debf9ae620,0.559793,0.347925
0x64debf91a730,0.469098,0.694824,0x64debf9ae620,0.565182,0.347215
0x64debf938100,0.458278,0.694941,0x64debfa0d510,0.559386,0.357508
0x64debf9cbf60,0.460634,0.683199,0x64debf9ae620,0.550842,0.358904
0x64debf9f8720,0.468111,0.677315,0x64debf938640,0.550412,0.353839
0x64debf9fc170,0.494283,0.684466,0x64debf904bf0,0.568306,0.32682
0x64debfa10a20,0.495994,0.694067,0x64debf901b30,0.577345,0.321934
0x64debf9d35b0,0.527682,0.801591,0x64debf940bc0,0.686376,0.272323
0x64debf8c1230,0.517611,0.776582,0x64debf9f8660,0.659972,0.283358
0x64debf90e040,0.525232,0.784835,0x64debf9f8660,0.670921,0.275186
0x64debf913710,0.489114,0.783749,0x64debf9e7e90,0.653156,0.311311
0x64debf923880,0.525463,0.784585,0x64debf9f8660,0.670835,0.27497
0x64debf9e4ec0,0.507242,0.792347,0x64debf8e88a0,0.668704,0.292858
0x64debf9f75e0,0.525741,0.76866,0x64debfa05e90,0.657636,0.276044
0x64debfa1f810,0.515634,0.773648,0x64debf9f8660,0.656467,0.285584
0x64debf8f00d0,0.503583,0.743175,0x64debf8aaeb0,0.624445,0.301815
0x64debf8aaeb0,0.48372,0.717279,0x64debfa0d510,0.591809,0.326919
0x64debf8b2800,0.495431,0.734139,0x64debf8aaeb0,0.612338,0.311608
0x64debf8c0270,0.478374,0.731793,0x64debf938100,0.601362,0.328779
0x64debf8c5f10,0.462566,0.727883,0x64debf8bfaf0,0.591503,0.345054
0x64debf8c7c20,0.518712,0.761455,0x64debf9cd220,0.64816,0.283917
0x64debf8cea00,0.479809,0.755084,0x64debf9c38f0,0.623362,0.323326
0x64debf8d6e40,0.523695,0.718902,0x64debf8f3a60,0.613318,0.28796
0x64debf8e79a0,0.506418,0.766192,0x64debf940bc0,0.645172,0.295523
0x64debf8e88a0,0.483993,0.749732,0x64debf8c0270,0.620161,0.31998
0x64debf902eb0,0.476828,0.777566,0x64debf9299a0,0.642324,0.32395
0x64debf92d6f0,0.517961,0.719423,0x64debf9fc170,0.610528,0.293323
0x64debf940bc0,0.497194,0.754539,0x64debf9c3770,0.63031,0.306199
0x64debf9ac8e0,0.476818,0.748284,0x64debf9c38f0,0.615935,0.327293
0x64debf9c1760,0.480833,0.764252,0x64debf8c5f10,0.632201,0.321163
0x64debf9c3770,0.474521,0.712219,0x64debfa0d510,0.582299,0.337109
0x64debf9c38f0,0.463167,0.715239,0x64debfa0d510,0.580182,0.347334
0x64debf9cd220,0.516522,0.755101,0x64debf8c9ae0,0.641439,0.287011
0x64debf9ded70,0.49263,0.779483,0x64debf9ac8e0,0.650913,0.308054
0x64debf9e0a80,0.493542,0.754109,0x64debf9c3770,0.628306,0.309875
0x64debf9e7e90,0.469284,0.750975,0x64debf8bfaf0,0.61485,0.33433
0x64debf9f8660,0.508192,0.757892,0x64debf9c3770,0.639042,0.294831
0x64debfa05e90,0.517734,0.755517,0x64debf8c9ae0,0.642246,0.285749
0x64debfa08230,0.511688,0.754002,0x64debf8aaeb0,0.637969,0.291959
0x64debfa08770,0.463796,0.722133,0x64debf8b6d90,0.586947,0.345103
0x64debfa0b380,0.51635,0.72906,0x64debfa10a20,0.617827,0.292387
0x64debfa0b5c0,0.481597,0.7849,0x64debf9e7e90,0.65094,0.318761
0x64debfa18a30,0.49945,0.767772,0x64debf8c0270,0.64306,0.302273
0x64debfa18bb0,0.502144,0.74782,0x64debf9c3770,0.62736,0.302392
0x64debf8d4a40,0.535646,0.579248,0x64debf8b9d60,0.509158,0.344405
0x64debf9baf20,0.495899,0.634198,0x64debf93a0e0,0.527666,0.346364
0x64debf8abab0,0.506013,0.669757,0x64debf9e6ed0,0.562204,0.321545
0x64debf8acb30,0.523618,0.637858,0x64debf9fc0b0,0.546021,0.320432
0x64debf8ba7e0,0.468195,0.660863,0x64debf8eb270,0.53491,0.359796
0x64debf8f3a60,0.505214,0.677971,0x64debf9e6ed0,0.568408,0.319046
0x64debf901b30,0.478004,0.663117,0x64debf8eb270,0.541546,0.349884
0x64debf904bf0,0.472547,0.648685,0x64debf8f21d0,0.526441,0.360724
0x64debf911f40,0.49436,0.66575,0x64debf9e6ed0,0.552368,0.333824
0x64debf91d670,0.514014,0.627504,0x64debfa138a0,0.532274,0.333981
0x64debf921780,0.508805,0.599771,0x64debf8bf430,0.506387,0.353392
0x64debf934440,0.524072,0.615165,0x64debf921780,0.528067,0.332115
0x64debf934980,0.498341,0.641852,0x64debf8b6250,0.535081,0.340601
0x64debf9b8310,0.52411,0.632604,0x64debf9fc0b0,0.541965,0.322702
0x64debf9c3230,0.51918,0.662971,0x64debf9baf20,0.564678,0.312469
0x64debf9e6ed0,0.478194,0.635544,0x64debf8f21d0,0.518109,0.361393
0x64debf9f6e60,0.509067,0.654661,0x64debf934980,0.551788,0.325216
0x64debf9fc0b0,0.502143,0.603447,0x64debf9357c0,0.505459,0.356864
0x64debf9fcd70,0.507545,0.635723,0x64debf8ccdb0,0.535791,0.335435
0x64debfa138a0,0.500113,0.613599,0x64debf8d6840,0.512613,0.353097
0x64debf924ed0,0.621645,0.606444,0x64debf8c4500,0.588493,0.2632
0x64debf8b39d0,0.594139,0.594626,0x64debf9b9750,0.559799,0.290787
0x64debf8e3f80,0.595365,0.615202,0x64debf925590,0.575814,0.275728
0x64debf925590,0.579877,0.597462,0x64debf9293a0,0.552264,0.299125
0x64debf941340,0.60849,0.60096,0x64debf8c4500,0.574672,0.276212
0x64debf9c2ff0,0.590493,0.606771,0x64debf9293a0,0.566377,0.28501
0x64debf9e3a80,0.609394,0.604459,0x64debf8c4500,0.577638,0.273069
0x64debfa157f0,0.589808,0.612477,0x64debf9293a0,0.569945,0.281684
0x64debfa1c180,0.582854,0.593864,0x64debf91ff80,0.551515,0.299407
0x64debf8c24c0,0.54011,0.577081,0x64debf908bb0,0.510506,0.342397
0x64debf8cc6f0,0.532227,0.597907,0x64debf9adea0,0.521006,0.335476
0x64debf8d5400,0.528983,0.605471,0x64debf9b1950,0.523919,0.333604
0x64debf8f4660,0.533062,0.601569,0x64debf9adea0,0.524187,0.332612
0x64debf908a30,0.521684,0.572017,0x64debf9012f0,0.495078,0.359772
0x64debf917160,0.517021,0.575395,0x64debf9012f0,0.493904,0.361282
0x64debf9adea0,0.521349,0.588361,0x64debf9d0370,0.506534,0.34991
0x64debf9b1950,0.511926,0.5878,0x64debf926cd0,0.499359,0.357792
0x64debf9bbd60,0.538251,0.586305,0x64debf8b9d60,0.516402,0.337903
0x64debf9d6400,0.518864,0.56848,0x64debf9012f0,0.490686,0.364197
0x64debf9f5720,0.527527,0.598897,0x64debf9b1950,0.518505,0.33865
0x64debf9e2100,0.552865,0.634144,0x64debf8d5400,0.561235,0.29763
0x64debf8a8cf0,0.526939,0.639433,0x64debf9fc0b0,0.54916,0.316772
0x64debf8b87a0,0.545809,0.64013,0x64debf914a90,0.561146,0.300286
0x64debf8c04b0,0.538371,0.629101,0x64debf921780,0.548033,0.3125
0x64debf8e9aa0,0.570331,0.623592,0x64debf9bbd60,0.565591,0.289599
0x64debf8f74b0,0.571678,0.61686,0x64debf8d4a40,0.561244,0.292696
0x64debf8f7db0,0.524586,0.653494,0x64debfa138a0,0.559416,0.311956
0x64debf914a90,0.525111,0.617072,0x64debf921780,0.530161,0.330192
0x64debf91eff0,0.542331,0.627751,0x64debf9b1950,0.549564,0.30994
0x64debf9260d0,0.54197,0.638913,0x64debf921780,0.55769,0.304185
0x64debf930e70,0.584607,0.629372,0x64debf8f74b0,0.579235,0.274788
0x64debf9aa390,0.545986,0.612969,0x64debf917160,0.541347,0.315442
0x64debf9b8250,0.531212,0.641246,0x64debf9fc0b0,0.553143,0.312169
0x64debf9bd4a0,0.524531,0.628666,0x64debf9f1a00,0.539043,0.324405
0x64debf9f6560,0.55345,0.605677,0x64debf8d4a40,0.541024,0.313924
0x64debf9ff200,0.53536,0.608415,0x64debf9b1950,0.53057,0.32671
0x64debf9ff8c0,0.585118,0.620703,0x64debf8f74b0,0.575223,0.27986
0x64debfa1bdc0,0.558081,0.629139,0x64debf9ff200,0.561322,0.296173
0x64debf8e32c0,0.612203,0.824258,0x64debf90c570,0.749987,0.189357
0x64debf8bc670,0.578976,0.766391,0x64debf9b26d0,0.683381,0.223564
0x64debf8dfe70,0.543141,0.778697,0x64debf9e8fd0,0.6766,0.257741
0x64debf8eabb0,0.623658,0.77485,0x64debf9390c0,0.716254,0.178126
0x64debf8efe90,0.581997,0.829193,0x64debf9d9ca0,0.737609,0.219949
0x64debf8f15d0,0.597818,0.787485,0x64debf9b26d0,0.711568,0.202569
0x64debf902f70,0.597875,0.789277,0x64debf8bc670,0.713061,0.202409
0x64debf90c570,0.581957,0.786159,0x64debf8ad7f0,0.701341,0.218482
0x64debf90f780,0.544267,0.804153,0x64debfa05e90,0.697649,0.255766
0x64debf9181e0,0.564834,0.792582,0x64debf9d3eb0,0.69785,0.235283
0x64debf91f170,0.592583,0.807385,0x64debf8ad7f0,0.72507,0.207548
0x64debf91f2f0,0.613294,0.794263,0x64debf8bc670,0.727591,0.186794
0x64debf920340,0.625406,0.781769,0x64debfa01510,0.722773,0.175543
0x64debf93ea30,0.613855,0.765557,0x64debfa01510,0.702906,0.189305
0x64debf9a9d90,0.610955,0.81017,0x64debf8bc670,0.737595,0.189319
0x64debf9c7100,0.543455,0.800889,0x64debfa05e90,0.694401,0.256547
0x64debf9d3eb0,0.545729,0.770889,0x64debfa0b380,0.668943,0.255932
0x64debf9d3f70,0.587219,0.833232,0x64debfa20650,0.743833,0.21536
0x64debf9d9af0,0.55787,0.772185,0x64debf9e8fd0,0.676598,0.243723
0x64debf9d9ca0,0.551783,0.781038,0x64debf9d3eb0,0.680761,0.24894
0x64debf9ed6e0,0.631148,0.783818,0x64debf9390c0,0.727735,0.169626
0x64debf9f1340,0.605265,0.796853,0x64debf8f15d0,0.723535,0.19476
0x64debfa0d210,0.561121,0.813655,0x64debf9d3eb0,0.714395,0.239268
0x64debfa12520,0.563165,0.82169,0x64debf9d3eb0,0.722653,0.237826
0x64debfa15df0,0.616091,0.811512,0x64debf8f15d0,0.741754,0.184269
0x64debfa1bac0,0.55624,0.806341,0x64debf9d3eb0,0.705921,0.243843
0x64debfa20650,0.567124,0.803618,0x64debf9d3eb0,0.708045,0.232904
0x64debf8abf30,0.507843,0.984947,0x64debfa173b0,0.844784,0.345776
0x64debf8dbdc0,0.553207,0.887629,0x64debf8eaa30,0.775452,0.261888
0x64debf937440,0.498315,0.884832,0x64debfa196f0,0.748182,0.313385
0x64debf8b3c10,0.517321,0.900422,0x64debf9b83d0,0.770491,0.299986
0x64debf8cb670,0.507602,0.905918,0x64debfa196f0,0.771222,0.310991
0x64debf8ea640,0.466881,0.890482,0x64debfa204d0,0.741763,0.345189
0x64debf8f7b70,0.529545,0.868996,0x64debf8eaa30,0.747691,0.279118
0x64debf90c0f0,0.520297,0.896986,0x64debf9b83d0,0.768578,0.296041
0x64debf9231c0,0.503059,0.881835,0x64debf9dcdf0,0.747646,0.308011
0x64debf936300,0.490891,0.876981,0x64debf9fda00,0.737836,0.31855
0x64debf9a9cd0,0.530422,0.879129,0x64debf8eaa30,0.757571,0.280952
0x64debf9b83d0,0.495773,0.847443,0x64debf8bed70,0.713298,0.307904
0x64debf9bbe20,0.492408,0.879901,0x64debf936300,0.741126,0.3178
0x64debf9c1160,0.521504,0.899814,0x64debf9b83d0,0.771647,0.295843
0x64debf9d9e20,0.48624,0.880258,0x64debf9fda00,0.7391,0.323862
0x64debf9dcdf0,0.489075,0.847198,0x64debf8bed70,0.710293,0.314487
0x64debf9e24c0,0.505877,0.86028,0x64debf9045f0,0.729461,0.300237
0x64debf9e8a90,0.517031,0.921358,0x64debf937440,0.789224,0.307895
0x64debf9ea890,0.488919,0.896862,0x64debf9d9e20,0.755918,0.325812
0x64debfa068e0,0.474254,0.897261,0x64debf9e09c0,0.75122,0.339956
0x64debfa169f0,0.506666,0.922564,0x64debf936300,0.786072,0.31791
0x64debfa196f0,0.484026,0.853619,0x64debf8e8ea0,0.713853,0.320491
0x64debfa1eb50,0.548473,0.87206,0x64debf936480,0.759901,0.261645
0x64debf9aab10,0.59835,0.845501,0x64debfa20650,0.760287,0.206719
0x64debf8fdd50,0.574915,0.852517,0x64debf9c7100,0.754859,0.231131
0x64debf901830,0.563384,0.852862,0x64debf9ef1e0,0.748871,0.242449
0x64debf90c4b0,0.588404,0.850884,0x64debfa20650,0.75988,0.217628
0x64debf928e60,0.587266,0.867759,0x64debf8fdd50,0.774478,0.223264
0x64debf92c160,0.587238,0.853835,0x64debfa20650,0.76214,0.219467
0x64debf9b3150,0.587116,0.847192,0x64debfa20650,0.755986,0.218052
0x64debf9cf3b0,0.592167,0.85433,0x64debfa20650,0.764603,0.214817
0x64debfa08b30,0.592654,0.849254,0x64debf8efe90,0.760326,0.213116
0x64debf9bdc20,0.559945,0.924518,0x64debf8f9b80,0.811159,0.270428
0x64debf8bd030,0.542467,0.932407,0x64debf90c0f0,0.810365,0.289577
0x64debf8d5640,0.538088,0.903774,0x64debf9a9cd0,0.783381,0.281721
0x64debf8d7b00,0.56945,0.895115,0x64debf917b20,0.78926,0.249399
0x64debf8f1690,0.548476,0.92912,0x64debf9a9cd0,0.810722,0.28273
0x64debf8f7330,0.53323,0.932289,0x64debf8b3c10,0.806108,0.297769
0x64debf8f9b80,0.548873,0.892489,0x64debf91ac70,0.77727,0.267618
0x64debf91b9f0,0.543606,0.927654,0x64debf90c0f0,0.807098,0.286415
0x64debf9207c0,0.567121,0.902816,0x64debf917b20,0.795085,0.254566
0x64debf9269d0,0.558213,0.925937,0x64debf9cf8f0,0.811758,0.272618
0x64debf9bafe0,0.531958,0.942353,0x64debf8b3c10,0.814903,0.303498
0x64debf9cf8f0,0.546112,0.908544,0x64debf8f7b70,0.79057,0.276118
0x64debf9d2770,0.554187,0.891463,0x64debf91ac70,0.77918,0.262277
0x64debfa02c50,0.564311,0.907911,0x64debf9d2770,0.798494,0.259219
0x64debfa11620,0.549777,0.929878,0x64debf9a9cd0,0.811886,0.281922
0x64debf936480,0.534072,0.819,0x64debf9d35b0,0.704921,0.266605
0x64debf8b5ad0,0.555562,0.832027,0x64debf90e040,0.727019,0.246527
0x64debf8c9420,0.55944,0.835564,0x64debf8b5ad0,0.732268,0.243174
0x64debf8e96e0,0.535293,0.816566,0x64debf9d35b0,0.703174,0.265225
0x64debf8eaa30,0.517516,0.836979,0x64debf913710,0.71349,0.284894
0x64debf917b20,0.54702,0.856661,0x64debf9d35b0,0.744743,0.259248
0x64debf91ac70,0.52732,0.852664,0x64debf8eaa30,0.731987,0.277719
0x64debf933e40,0.541894,0.826103,0x64debf9d35b0,0.71471,0.259422
0x64debf9cf830,0.567034,0.827466,0x64debfa0d210,0.729419,0.234579
0x64debf9ef1e0,0.548185,0.82976,0x64debf9d35b0,0.721217,0.253567
0x64debf8ef050,0.353315,0.915484,0x64debf9f6fe0,0.734852,0.461372
0x64debf9dceb0,0.406684,0.86796,0x64debfa13c60,0.70129,0.399144
0x64debf8b14b0,0.425074,0.874493,0x64debfa01690,0.712466,0.382254
0x64debf8beef0,0.419697,0.883073,0x64debf93e730,0.719091,0.389271
0x64debf8c42c0,0.37168,0.849034,0x64debf9123c0,0.673736,0.431117
0x64debf8ce400,0.405704,0.85621,0x64debf8f6130,0.689579,0.398283
0x64debf8d36c0,0.415885,0.878283,0x64debf93e730,0.713496,0.392011
0x64debf8f0190,0.401142,0.864818,0x64debf9b80d0,0.696132,0.404091
0x64debf90e700,0.373908,0.877238,0x64debf8c42c0,0.702027,0.433036
0x64debf90f0c0,0.377905,0.884921,0x64debf8c42c0,0.710158,0.430553
0x64debf9105c0,0.424579,0.89901,0x64debf93e730,0.735757,0.388258
0x64debf93a710,0.385213,0.875284,0x64debf9f1100,0.702994,0.421564
0x64debf93e730,0.413125,0.863108,0x64debf903870,0.698072,0.391988
0x64debf9afdf0,0.384762,0.885333,0x64debf8c42c0,0.71232,0.423916
0x64debf9b3d50,0.380282,0.88174,0x64debf8c42c0,0.707554,0.427604
0x64debf9c8540,0.426472,0.879888,0x64debfa01690,0.718038,0.381975
0x64debf9d4270,0.391009,0.855687,0x64debf9b80d0,0.684751,0.412765
0x64debf9e71d0,0.404204,0.874066,0x64debf8f0190,0.705874,0.402666
0x64debf9ee8e0,0.408564,0.88946,0x64debf8f0190,0.721867,0.401528
0x64debf9eff30,0.433964,0.896991,0x64debfa13a20,0.736617,0.378668
0x64debf9f1100,0.377076,0.839551,0x64debfa13120,0.666346,0.42477
0x64debfa02d10,0.445891,0.879614,0x64debf93cae0,0.723917,0.362948
0x64debfa13a20,0.430449,0.875379,0x64debf9f3b90,0.714722,0.37716
0x64debf8a41a0,0.399857,0.96729,0x64debf9ea950,0.795481,0.433705
0x64debf8b6850,0.387927,0.955939,0x64debf8c2940,0.781424,0.440592
0x64debf916260,0.388175,0.944792,0x64debf9a9e50,0.770909,0.436537
0x64debf92fa30,0.416039,0.940415,0x64debf937200,0.773215,0.40883
0x64debf9320d0,0.395589,0.9626,0x64debf9a9e50,0.789904,0.435875
0x64debf932c40,0.404034,0.962632,0x64debf9ea950,0.791864,0.428063
